original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,perimeter_crofton,orientation,solidity,label,cell_id,image,circularity,aspect_ratio,y_pred
-1.461582,0.7793335,3432.9954,0.9977395,1.0244185,7.652371,1.7397258,0.8037025,-0.25925133,0.011019613,-5.175099,6.914825,0.43996295,1.220397,-2.070622,3432.9954,0.50156605,1.4221578,2.558233,0.874319,-0.13221571,0.8591681,0.13386881,0.73038507,0.13386881,0.56795377,0.115947954,0.9330656,0.9330656,0.97322625,0.95537704,-0.4299592,0.7582674,0.13386881,1.5417224,0.38753358,1.5621456,0.73038507,0.47478804,3.0834448,1.4282768,0.24825923,2.0045786,1347.9293,0.5847849,0.30632192,1156.1097,0.24921697,2.583948,7.511063,19.881996,4.4183297,0.604013,0.18255001,0.44646904,0.11657026,186.62088,0.5126947,0.24365264,2.260989,82.61813,246.1923,41.724586,0.68475276,4.5993676,46.313187,0.12723403,0.15791757,42.51862,0.33891156,0.73476833,0.23994736,186.62088,0.5126947,0.24365264,2.260989,82.61813,246.1923,41.724586,0.68475276,46.313187,0.12723403,0.33891156,0.73476833,0.23994736,4.5993676,0.15791757,42.51862,134.29643,0.0063757515,0.13609046,0.03400379,0.0063593006,2305.0,2880.0,2352.0,0.69616276,54.173954,64.28063,63.969147,45.92243,180.61017,173.9107,0.041263662,0.980017,Discocyte,0,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.8879661,1.3929827,Stomatocyte
-1.7176867,0.6512812,3518.6948,0.9515681,1.0884447,6.063161,1.6756997,0.7625759,-0.44431204,-0.24508502,-4.854968,6.530668,0.48162636,1.1462663,-1.4753137,3518.6948,0.53319305,1.1165133,2.053961,0.9209493,0.36450455,0.7970958,0.14006889,0.7010795,0.14006889,0.5844192,0.120449595,0.92996556,0.92996556,0.97198623,0.9533104,-0.39555836,0.7279628,0.14006889,1.3746651,0.41096807,1.5309372,0.7010795,0.5553004,2.7493303,1.3908683,0.23429117,1.9758595,1561.074,0.5829253,0.32133597,1427.891,0.23340347,2.1135175,7.493652,15.45407,5.503547,0.7216206,0.1873081,0.42056677,0.12899345,216.92111,0.50329727,0.24835138,2.3781903,77.814384,139.44316,62.407192,0.65545243,4.656573,58.12761,0.13486685,0.160941,39.207336,0.3621043,0.9010387,0.22737071,216.92111,0.50329727,0.24835138,2.3781903,77.814384,139.44316,62.407192,0.65545243,58.12761,0.13486685,0.3621043,0.9010387,0.22737071,4.656573,0.160941,39.207336,818.5066,0.0053812703,0.13878247,0.03229126,0.0053981105,2678.0,3250.0,2712.0,0.6344318,58.39294,67.18631,66.45143,51.36555,191.4386,184.1767,0.1728168,0.9874631,Discocyte,3,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.91825104,1.2936964,Stomatocyte
-1.9097651,0.6512812,2890.6353,0.80566937,1.1524708,2.8719943,2.1238828,0.74511397,-0.6127861,-0.56521577,-3.5744452,5.698328,0.5160861,1.1259762,-0.10222109,2890.6353,0.6285334,0.8923156,1.6747857,1.0883425,0.6202215,0.64019674,0.08885882,0.75623584,0.08885882,0.4326492,0.080962926,0.9555706,0.9555706,0.9822282,0.97038037,-0.48400658,0.73253727,0.08885882,1.2397383,0.5545093,1.2046158,0.75623584,0.71583223,2.4794767,1.1157571,0.1822639,1.5986915,1538.3403,0.6747107,0.24096645,1433.0562,0.1857333,1.7394737,7.9245615,13.006141,6.6541667,0.8151316,0.16262183,0.32972708,0.12084552,130.00769,0.50002956,0.2499852,2.4884615,161.11539,212.34616,148.3077,0.6278846,4.7470193,28.476923,0.10952663,0.114035085,84.21597,0.32251853,0.9404708,0.16803046,130.00769,0.50002956,0.2499852,2.4884615,161.11539,212.34616,148.3077,0.6278846,28.476923,0.10952663,0.32251853,0.9404708,0.16803046,4.7470193,0.114035085,84.21597,191.2096,0.010037111,0.08739497,0.016170202,0.010075566,2280.0,2709.0,2318.0,0.72859365,53.879368,64.53681,65.16594,44.635162,179.88225,173.22058,-0.022771996,0.9836066,Stomatocyte,4,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.88545823,1.4599687,Discocyte
-2.742105,1.2915428,7100.1396,0.8832226,1.7927324,4.900683,3.9806414,1.2722268,-0.7988219,-0.6932681,-7.223936,11.204577,0.7390066,1.971352,-0.95422107,7100.1396,0.5787352,3.2481122,1.8895152,1.0712836,0.55523187,0.77321583,0.082863584,0.80641145,0.082863584,0.4121897,0.07599721,0.9585682,0.9585682,0.9834273,0.9723788,-0.55012083,0.7911089,0.082863584,1.3103157,0.49596307,1.2955214,0.80641145,0.64825255,2.6206315,1.2126578,0.21401985,1.6886712,1225.6973,0.6708798,0.20384496,1057.3492,0.2106324,1.9047619,7.93815,14.911878,6.194718,0.77380955,0.15155385,0.29988444,0.114471205,106.76,0.5338,0.2331,2.11,143.525,250.34,116.82125,0.7225,4.942492,15.42,0.0771,0.10946908,60.076775,0.19714929,0.46125004,0.1311241,106.76,0.5338,0.2331,2.11,143.525,250.34,116.82125,0.7225,15.42,0.0771,0.19714929,0.46125004,0.1311241,4.942492,0.10946908,60.076775,404.20834,0.012988351,0.0842825,0.017523877,0.013157895,1827.0,2226.0,1859.0,0.652142,48.230785,57.00877,55.48584,42.06364,159.05382,153.474,-0.21624509,0.9827864,Stomatocyte,8,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.90752834,1.3190928,Stomatocyte
-1.3335297,0.33115038,1539.8912,0.9948631,0.5762354,8.98815,0.9073858,0.610746,-0.34869614,-0.053006545,-4.9189944,5.8263803,0.29703104,0.98816437,-2.3762488,1539.8912,0.5035564,0.8548798,2.2687747,0.7681033,0.09719606,0.7590829,0.23517786,0.5269292,0.23517786,0.78692883,0.17986923,0.88241106,0.88241106,0.9529644,0.9216074,-0.21107985,0.5858521,0.23517786,1.4621212,0.32300037,1.781507,0.5269292,0.42028984,2.9242425,1.5463291,0.2485652,2.3181489,702.99115,0.4457775,0.46737483,794.10846,0.2482218,2.373494,6.5802155,15.43754,4.365885,0.6566265,0.25103924,0.59483546,0.16509019,208.38942,0.5009361,0.24953194,2.4350963,31.877403,70.83414,22.138222,0.64122593,3.900309,91.73077,0.22050665,0.263792,17.506744,0.47493637,1.1109519,0.31593248,208.38942,0.5009361,0.24953194,2.4350963,31.877403,70.83414,22.138222,0.64122593,91.73077,0.22050665,0.47493637,1.1109519,0.31593248,3.900309,0.263792,17.506744,244.25807,0.0054807183,0.23139864,0.057451464,0.005479452,1577.0,1829.0,1610.0,0.83219904,44.80958,59.808025,61.29568,33.987045,160.76955,155.10062,0.0121907275,0.9795031,Discocyte,9,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.766715,1.8035014,Discocyte
-1.7176867,0.6512812,3687.8928,0.9940032,0.7683139,7.5800123,1.6116735,0.7531523,-0.27615795,0.011019613,-5.2391253,6.8507986,0.3624967,1.1783522,-2.1502547,3687.8928,0.5041509,1.3122506,2.578137,0.84181404,-0.1593824,0.81885695,0.16936104,0.6572395,0.16936104,0.65624106,0.14067788,0.9153195,0.9153195,0.9661278,0.9435463,-0.33988303,0.7002304,0.16936104,1.5542725,0.36521313,1.6459799,0.6572395,0.469592,3.108545,1.4766189,0.24705449,2.1050148,1431.2523,0.5388751,0.35862198,1339.0249,0.24792454,2.6366718,7.249247,19.514685,4.182888,0.59083205,0.2011588,0.4921352,0.1284147,250.60643,0.50322574,0.24838713,2.379518,62.53012,184.68073,31.99247,0.6551205,4.4302893,75.650604,0.15190884,0.1875,34.085674,0.3850473,0.8021862,0.28076255,250.60643,0.50322574,0.24838713,2.379518,62.53012,184.68073,31.99247,0.6551205,75.650604,0.15190884,0.3850473,0.8021862,0.28076255,4.4302893,0.1875,34.085674,175.80707,0.0044670226,0.16857135,0.04186527,0.004459309,2656.0,3306.0,2701.0,0.20824102,58.152596,61.294373,58.846275,57.556217,190.85281,183.62134,0.8700847,0.9833395,Discocyte,11,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.91630656,1.0224138,Discocyte
-3.4463928,0.33115038,2382.3896,0.97045165,1.1524708,4.450415,0.97141194,1.043101,-0.7606247,-0.18105885,-5.7513347,6.7227464,0.6327285,1.5903069,-1.5685045,2382.3896,0.52034116,1.950526,2.1414027,0.8984646,0.28946558,0.8227463,0.1402715,0.7086835,0.1402715,0.5849494,0.1205954,0.9298642,0.9298642,0.9719457,0.95324284,-0.4034876,0.7375791,0.1402715,1.4038461,0.39789572,1.5536556,0.7086835,0.5260181,2.8076923,1.4133842,0.24075444,2.103544,497.84924,0.5285024,0.35811684,490.16135,0.23982942,2.1974523,7.1889596,15.545648,5.0997877,0.7006369,0.20175749,0.45511913,0.13841708,92.0989,0.5060379,0.24698104,2.3351648,44.252747,94.56044,31.675825,0.6662088,4.258954,25.989012,0.14279677,0.19320594,17.46359,0.35834974,0.84826565,0.23587075,92.0989,0.5060379,0.24698104,2.3351648,44.252747,94.56044,31.675825,0.6662088,25.989012,0.14279677,0.35834974,0.84826565,0.23587075,4.258954,0.19320594,17.46359,161.55914,0.015673878,0.13545738,0.032460988,0.015686275,942.0,1218.0,963.0,0.92576593,34.632233,58.30952,57.83498,21.867237,137.01219,132.57722,-0.014932353,0.97819316,Discocyte,15,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.6305831,2.6448233,Discocyte
-1.7176867,0.07504577,3725.5183,0.5922869,0.7042877,9.470146,1.0994643,0.6274852,-0.7712767,-0.56521577,-5.879387,6.978851,0.32516867,1.244876,-2.2954307,3725.5183,0.7547626,0.9548487,1.3705128,0.6888218,0.40954024,0.3605625,0.14102565,0.4376835,0.14102565,0.5869186,0.12113741,0.92948717,0.92948717,0.97179484,0.9529914,-0.17343916,0.43421733,0.14102565,1.1470085,0.6280685,1.1001436,0.4376835,0.78247863,2.294017,0.95911795,0.12539704,1.5211477,1401.8927,0.58315,0.34097496,1814.4492,0.122618705,1.4292846,7.481697,9.50832,6.9750414,0.89267886,0.19349694,0.36626455,0.15030505,202.19797,0.51319283,0.2434036,2.2563453,113.14721,122.39086,110.836296,0.6859137,4.12302,78.543144,0.19934809,0.1638935,75.918625,0.4392345,1.2072816,0.24722274,202.19797,0.51319283,0.2434036,2.2563453,113.14721,122.39086,110.836296,0.6859137,78.543144,0.19934809,0.4392345,1.2072816,0.24722274,4.12302,0.1638935,75.918625,148.6844,0.0058923014,0.14119217,0.017112553,0.005961252,2404.0,2944.0,2453.0,0.7124783,55.32511,65.734314,66.16509,46.427658,186.1249,179.13898,0.06184659,0.98002446,Discocyte,16,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.872038,1.4251223,Discocyte
-3.7024975,2.0342462,11536.866,0.86082786,2.3049417,3.9742825,6.157531,1.7933866,-0.9513844,-0.9493727,-8.888617,15.046146,1.0807737,2.6402493,-0.10535452,11536.866,0.59332246,6.0657835,1.8258427,1.0783137,0.58099276,0.7355011,0.08801498,0.7862459,0.08801498,0.42980915,0.080268346,0.9559925,0.9559925,0.982397,0.9706617,-0.5209279,0.77166325,0.08801498,1.28995,0.5079736,1.2848059,0.7862459,0.66604245,2.5799,1.1967909,0.20587902,1.6962525,1084.455,0.6552598,0.21935762,981.94867,0.20333877,1.8519638,7.867674,14.226586,6.2779455,0.78700906,0.15585767,0.30983552,0.11736321,101.546394,0.523435,0.2382825,2.1752577,138.42784,219.76804,118.09278,0.7061856,4.810928,16.57732,0.0854501,0.11722054,65.65111,0.22277954,0.57963276,0.13356625,101.546394,0.523435,0.2382825,2.1752577,138.42784,219.76804,118.09278,0.7061856,16.57732,0.0854501,0.22277954,0.57963276,0.13356625,4.810928,0.11722054,65.65111,248.7296,0.013579208,0.08899335,0.018122338,0.013559322,1655.0,2014.0,1685.0,0.7137964,45.904373,55.081757,54.961212,38.492268,152.2254,147.00024,0.117683254,0.98219585,Stomatocyte,20,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.8974983,1.4278508,Stomatocyte
-1.5256082,0.13907193,2758.1018,0.7364196,0.7683139,11.6106,2.7641444,0.60950994,-0.5821322,-0.43716347,-6.007439,8.771584,0.32664093,1.1199343,-2.0940166,2758.1018,0.67126817,0.9153749,1.5408688,0.80699396,0.4666305,0.48810256,0.17375058,0.4749573,0.17375058,0.66621304,0.14356132,0.9131247,0.9131247,0.9652499,0.9420831,-0.18941392,0.49444905,0.17375058,1.2092481,0.5255121,1.3399113,0.4749573,0.7038767,2.4184961,1.1661608,0.16546328,1.7933569,1167.6803,0.53100514,0.38638714,1476.1187,0.16436592,1.622101,7.192815,10.415189,6.3872213,0.84447473,0.2107271,0.43590522,0.15443256,217.05116,0.50477016,0.24761492,2.3534884,63.14651,78.92791,59.201164,0.6616279,4.054651,83.09767,0.1932504,0.19554342,36.99399,0.43984598,1.2327259,0.24162601,217.05116,0.50477016,0.24761492,2.3534884,63.14651,78.92791,59.201164,0.6616279,83.09767,0.1932504,0.43984598,1.2327259,0.24162601,4.054651,0.19554342,36.99399,248.08212,0.0053333333,0.17053206,0.028029658,0.0053333333,2199.0,2494.0,2229.0,0.6530967,52.913643,61.294373,61.37099,46.47469,177.49748,170.95967,-0.014407735,0.98654103,Discocyte,21,RBC_DATASET_202/all-bk/MD-Experiment-0055.png,0.87710327,1.320525,Discocyte
