original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
50.635956,0.10455302,1407.0,0.90406257,-0.12380739,2.3600993,2126.7751,0.48960465,0.9935627,3.8967319,4.223029,0.7259946,0.7927842,0.4971693,-0.6205887,4.843618,0.46783835,1.2294581,1.2843118,2126.7751,0.80951166,0.8830606,3.6109064,0.3224618,-0.21539538,0.21430515,0.15696388,0.15444665,0.15696388,0.6269965,0.13232623,0.921518,0.921518,0.96860725,0.9476787,-0.028248997,0.16358672,0.15696388,1.8964628,0.68203926,0.9466555,0.15444665,0.8179808,3.7929256,0.7896916,0.09281726,1.3593595,769.7775,0.54710555,0.38333866,1138.9829,0.095244154,3.6801705,7.2800283,28.33973,2.015103,0.32995737,0.20863934,0.6156519,0.1068862,133.327,0.50694674,0.24652663,2.676806,72.73384,288.26617,18.85076,0.5807985,3.8088846,51.722435,0.19666325,0.18692254,44.113373,0.45201123,0.7318408,0.38205382,133.327,0.50694674,0.24652663,2.676806,72.73384,288.26617,18.85076,0.5807985,51.722435,0.19666325,0.45201123,0.7318408,0.38205382,3.8088846,0.18692254,44.113373,32.478745,0.009162572,0.1551381,0.015095556,0.00896861,1407.0,1800.0,1451.0,0.726924,42.3255,51.1957,51.19074,35.1536,143.81119,0.9696761,drive/MyDrive/XData/bf64.png,43,0.0,1.456202,0.7816667,0.0
52.3259,0.10344417,1433.0,0.9054232,-0.6081773,0.85597837,571.45557,0.8796641,0.5989728,4.879498,1.8542664,0.43990916,0.17977124,0.2570056,-2.4716482,4.3259144,0.27787346,0.6314924,-0.9184464,571.45557,0.5810642,0.36646494,3.0164285,0.9525421,-0.49063858,0.6972444,0.14785714,0.6500843,0.14785714,0.6044517,0.12599541,0.9260714,0.9260714,0.9704286,0.9507143,-0.34134424,0.67345834,0.14785714,1.6967857,0.45145383,1.4682165,0.6500843,0.62285715,3.3935714,1.3203593,0.21127538,1.9120138,833.8179,0.5818687,0.35953832,832.66504,0.20946789,3.1039777,7.461968,23.785067,3.3811934,0.47400558,0.19942622,0.5629991,0.108532995,121.40833,0.5058681,0.24706598,2.6625,79.29583,263.75833,33.18021,0.584375,4.269681,46.458332,0.1935764,0.16748081,43.64498,0.4477876,1.0256215,0.30332914,121.40833,0.5058681,0.24706598,2.6625,79.29583,263.75833,33.18021,0.584375,46.458332,0.1935764,0.4477876,1.0256215,0.30332914,4.269681,0.16748081,43.64498,48.372944,0.009362831,0.14906532,0.030988969,0.009433962,1433.0,1617.0,1454.0,0.7251155,42.71478,52.3259,52.201885,35.947643,145.35535,0.9855571,drive/MyDrive/XData/bf46.png,28,0.0,1.4521644,0.886209,0.0
51.47815,0.10429046,1470.0,0.88669765,-0.2267984,1.0700847,712.9971,0.7379572,0.6793197,3.2125351,2.4904804,0.42077234,0.45453784,0.51427764,-1.4001688,3.890649,0.304094,0.6964424,0.10606296,712.9971,0.6703374,0.2784274,3.3012552,0.9715796,-0.5606045,0.548477,0.12133891,0.6376948,0.12133891,0.53319734,0.10661578,0.9393305,0.9393305,0.9757322,0.9595537,-0.34119636,0.6318127,0.12133891,1.7873082,0.55847627,1.2384571,0.6376948,0.7266388,3.5746164,1.1171181,0.16745397,1.6508467,904.2,0.61510205,0.2897959,985.39594,0.16483133,3.3755102,7.6571426,26.67347,2.9030612,0.40612245,0.17698413,0.54875284,0.08404195,107.75238,0.5131066,0.24344671,2.7428572,107.942856,405.4,33.57857,0.5642857,4.562102,26.019047,0.12390023,0.14285715,58.942856,0.34237218,0.831882,0.21999471,107.75238,0.5131066,0.24344671,2.7428572,107.942856,405.4,33.57857,0.5642857,26.019047,0.12390023,0.34237218,0.831882,0.21999471,4.562102,0.14285715,58.942856,31.62463,0.011494253,0.118367344,0.019510645,0.011494253,1470.0,1800.0,1501.0,0.6642869,43.26271,51.884487,51.164246,38.244133,150.4264,0.9793471,drive/MyDrive/XData/bf49.png,42,0.0,1.3378326,0.81666666,0.0
68.0,0.1120979,1523.0,0.81045485,-0.60443234,0.8747377,559.1884,0.94088095,0.887502,2.4120498,1.6143227,0.47359854,0.20255542,0.28306967,-1.4179759,3.0322986,0.35938802,0.6059393,-0.33728918,559.1884,0.54041535,0.3261338,2.8975945,0.9756572,-0.4445102,0.7890866,0.11821306,0.7394178,0.11821306,0.52420247,0.10423873,0.9408935,0.9408935,0.9763574,0.96059567,-0.44775102,0.75231487,0.11821306,1.6522337,0.44211146,1.4467851,0.7394178,0.59312713,3.3044674,1.328572,0.22682491,1.9361008,906.46686,0.59518504,0.33271152,823.05255,0.22979234,2.926461,7.5410376,22.728168,3.7442548,0.51838475,0.19059604,0.5024805,0.112624936,120.208336,0.5008681,0.24956597,2.4375,84.67917,270.02917,38.341667,0.640625,4.3582206,40.658333,0.16940972,0.15758371,44.409565,0.41418067,0.8304678,0.31010887,120.208336,0.5008681,0.24956597,2.4375,84.67917,270.02917,38.341667,0.640625,40.658333,0.16940972,0.41418067,0.8304678,0.31010887,4.3582206,0.15758371,44.409565,50.023033,0.010788794,0.121718675,0.028592022,0.01055409,1523.0,1836.0,1558.0,0.9087811,44.03571,68.117546,69.38255,28.951477,167.84062,0.9775353,drive/MyDrive/XData/bf50.png,29,0.0,2.3965118,0.8295207,1.0
65.459915,0.10798524,1552.0,0.83342135,-0.8615521,1.8743285,2041.0769,0.94229746,1.5288745,2.3000877,3.322736,0.86900294,0.48829347,0.5063882,-1.9880912,5.3108273,0.67127717,1.1467898,0.14411166,2041.0769,0.53946024,1.0766964,2.876241,0.99703485,-0.43838763,0.8224794,0.09728657,0.78845364,0.09728657,0.46033472,0.087821886,0.9513567,0.9513567,0.98054266,0.96757114,-0.5179114,0.7891922,0.09728657,1.641628,0.45229512,1.3951248,0.78845364,0.5929848,3.283256,1.2978382,0.22994149,1.8041366,1022.00385,0.65850765,0.2518732,837.24225,0.2302699,2.9213917,7.856959,23.344072,3.9851804,0.51965207,0.16562858,0.45890608,0.09230921,94.17021,0.5009054,0.2495473,2.56383,128.57446,392.03192,62.710106,0.6090425,4.6110196,20.414894,0.10858986,0.12113402,60.424175,0.31463662,0.7113025,0.21547012,94.17021,0.5009054,0.2495473,2.56383,128.57446,392.03192,62.710106,0.6090425,20.414894,0.10858986,0.31463662,0.7113025,0.21547012,4.6110196,0.12113402,60.424175,41.22972,0.0131618,0.097909085,0.02277476,0.0130293155,1552.0,2296.0,1621.0,0.8471813,44.452984,65.734314,61.805202,32.83734,164.29646,0.9574337,drive/MyDrive/XData/bf45.png,17,1.0,1.8821621,0.6759582,1.0
51.312767,0.09827425,1554.0,0.9151864,-1.9774661,1.8511306,2975.4329,0.9718468,1.6871783,2.6736467,3.408526,1.0917683,0.12315512,0.29373533,-3.46997,6.8784957,0.75961524,1.3837243,-0.29267886,2975.4329,0.519387,1.8995258,2.7524753,0.94872767,-0.3260407,0.8559666,0.102970295,0.7852407,0.102970295,0.4783411,0.09236742,0.9485149,0.9485149,0.97940594,0.96567655,-0.51054066,0.7928781,0.102970295,1.6013201,0.42816412,1.4450334,0.7852407,0.54983497,3.2026403,1.3420632,0.23973423,1.8459363,992.5483,0.63870543,0.23431374,807.12744,0.2403065,2.7953668,7.791506,22.135136,4.2055984,0.5511583,0.1601244,0.42932218,0.092824966,97.50256,0.5000132,0.24999343,2.4923077,125.04615,379.96924,61.315384,0.6269231,5.041027,15.010257,0.07697567,0.12548262,61.537514,0.22973235,0.50909144,0.15989259,97.50256,0.5000132,0.24999343,2.4923077,125.04615,379.96924,61.315384,0.6269231,15.010257,0.07697567,0.22973235,0.50909144,0.15989259,5.041027,0.12548262,61.537514,50.67233,0.012405997,0.10374025,0.025051257,0.012345679,1554.0,1833.0,1583.0,0.55255824,44.481617,51.62364,49.398655,41.17251,149.84062,0.98168033,drive/MyDrive/XData/bf57.png,44,0.0,1.199797,0.8477905,0.0
52.478565,0.09314594,1684.0,0.9275439,-3.9783041,-2.4173532,18872.293,-3.2034265e-16,0.7804755,4.83991,-0.21783124,0.48185796,-3.2866454,-3.4106855,-4.3330655,4.1152344,0.3304692,3.3476596,1.2509904,18872.293,1.0,0.40478703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.32970375,1492.3563,0.8861973,0.05690134,1684.0,0.0,1.0,8.697149,8.697149,8.697149,1.0,0.11952362,0.11952362,0.11952362,51.0,1.0,0.0,1.0,1154.3529,1154.3529,1154.3529,1.0,3.9313667,4.45098,0.08727413,0.030285036,64.05844,0.0014536928,0.0014536928,0.0014536928,51.0,1.0,0.0,1.0,1154.3529,1154.3529,1154.3529,1.0,4.45098,0.08727413,0.0014536928,0.0014536928,0.0014536928,3.9313667,0.030285036,64.05844,0.0,1000000.0,0.0,0.0,0.0,1684.0,2040.0,1721.0,0.63094103,46.30481,52.63079,52.687847,40.876854,153.98276,0.97850084,drive/MyDrive/XData/bf47.png,27,0.0,1.2889408,0.8254902,0.0
75.32596,0.10160556,1854.0,0.8103846,-0.3617898,0.64326924,332.29926,0.9311938,0.5025295,2.8076012,1.2175887,0.3149897,0.16710916,0.21252964,-1.151479,2.3690677,0.23285373,0.42336,-0.41905615,332.29926,0.54692966,0.15130821,2.9072514,0.8567224,-0.39817703,0.68894833,0.19730185,0.5547491,0.19730185,0.71649885,0.15837383,0.90134907,0.90134907,0.96053964,0.9342327,-0.24183497,0.59834576,0.19730185,1.668634,0.39850107,1.6110345,0.5547491,0.5699831,3.337268,1.4137326,0.22156255,2.1206036,902.4401,0.48675305,0.4446958,1014.00757,0.22653519,2.959547,6.8985977,21.599245,3.2234359,0.51011324,0.23492749,0.61833274,0.13907617,214.20187,0.5028213,0.24858935,2.3873239,48.375587,169.3263,18.13791,0.65316904,3.9413383,95.84507,0.22498843,0.22977346,29.434702,0.4845185,1.0954679,0.33178115,214.20187,0.5028213,0.24858935,2.3873239,48.375587,169.3263,18.13791,0.65316904,95.84507,0.22498843,0.4845185,1.0954679,0.33178115,3.9413383,0.22977346,29.434702,95.458405,0.005458705,0.19761989,0.044842724,0.005449591,1854.0,2250.0,1891.0,0.9060494,48.585865,75.42546,76.33347,32.302185,185.49748,0.98043364,drive/MyDrive/XData/bf59.png,21,0.0,2.3631055,824.0,1.0
62.39391,0.09177591,1909.0,0.88415855,-0.35031107,1.4406227,1581.7449,0.7770329,0.8645887,4.584989,3.540338,0.5641553,0.51120436,0.4525213,-2.5735393,6.1138773,0.38367254,0.91025954,0.52263296,1581.7449,0.646406,0.56724256,3.2685435,0.9065508,-0.52088505,0.53750694,0.14726584,0.56988406,0.14726584,0.6029556,0.12557861,0.9263671,0.9263671,0.97054684,0.9509114,-0.2702372,0.58003324,0.14726584,1.7807255,0.532035,1.3126142,0.56988406,0.7070926,3.561451,1.1653483,0.1711932,1.7425733,1059.9062,0.5552154,0.32805264,1233.989,0.17679702,3.3116815,7.3509693,25.67627,2.7696438,0.42207962,0.19044293,0.5538967,0.099579476,167.02396,0.5000717,0.24996415,2.4820359,76.47605,291.11975,22.81512,0.62949103,4.267433,47.46108,0.14209904,0.17496072,43.80832,0.34883222,0.72951025,0.2536627,167.02396,0.5000717,0.24996415,2.4820359,76.47605,291.11975,22.81512,0.62949103,47.46108,0.14209904,0.34883222,0.72951025,0.2536627,4.267433,0.17496072,43.80832,53.48213,0.0071274294,0.14699113,0.026162995,0.007079646,1909.0,2294.0,1972.0,0.8146248,49.30126,63.15061,65.467514,37.970394,172.3259,0.96805274,drive/MyDrive/XData/bf49.png,40,0.0,1.7241726,0.8321709,1.0
56.85068,0.08920485,1952.0,0.89956427,0.124583274,0.9939506,885.3507,0.22054209,0.49678135,5.958308,2.7326853,0.29574868,0.5405613,0.4971693,-0.4963934,3.2290788,0.19885746,0.67346925,1.0912342,885.3507,0.9318023,0.16135429,3.8592436,0.0922707,-0.07471389,0.07307895,0.06565126,0.053540573,0.06565126,0.3494813,0.061341174,0.96717435,0.96717435,0.98686975,0.9781163,-0.0067779464,0.055005364,0.06565126,1.9640231,0.8692937,0.445549,0.053540573,0.93119746,3.9280462,0.37989774,0.034682553,0.75900376,1456.5175,0.7461667,0.21243344,1818.878,0.034098852,3.893955,8.180327,32.55994,2.0854251,0.27651128,0.15607923,0.53210384,0.06207309,92.88439,0.536904,0.231548,2.9075143,300.1156,1199.0579,75.38006,0.5231214,4.3159947,26.965319,0.15586889,0.08862705,172.80417,0.3969054,0.5731708,0.35283908,92.88439,0.536904,0.231548,2.9075143,300.1156,1199.0579,75.38006,0.5231214,26.965319,0.15586889,0.3969054,0.5731708,0.35283908,4.3159947,0.08862705,172.80417,16.759197,0.015752416,0.06504337,0.0022097875,0.015810277,1952.0,2303.0,2006.0,0.30171147,49.85342,56.85068,51.82028,49.405415,171.25484,0.97308075,drive/MyDrive/XData/bf64.png,40,0.0,1.0488784,0.8475901,0.0
