original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
60.74537,0.13748457,1046.0,0.79742336,-1.2943556,0.22939926,870.5418,0.6219085,0.7087232,6.738408,2.9225473,0.5072697,-0.53339285,-0.55019623,-4.0229397,6.945487,0.29224187,0.9122817,0.35155913,870.5418,0.7382215,0.54775,1.3882353,0.8387931,0.4890547,0.3974039,0.10294118,0.5885193,0.10294118,0.47825018,0.09234429,0.9485294,0.9485294,0.9794118,0.96568626,-0.30544126,0.5544064,0.10294118,1.1465687,0.65748316,1.0187454,0.5885193,0.80196077,2.2931373,0.91580427,0.12508626,1.394423,688.2562,0.6579887,0.27569288,772.17975,0.13088922,1.4646271,7.835564,10.330784,7.211759,0.8838432,0.1727746,0.33051836,0.13333865,65.503815,0.50002915,0.24998543,2.4885497,198.42747,213.22137,194.729,0.6278626,4.217937,21.244274,0.16217004,0.125239,134.67152,0.3992654,1.2012037,0.19878085,65.503815,0.50002915,0.24998543,2.4885497,198.42747,213.22137,194.729,0.6278626,21.244274,0.16217004,0.3992654,1.2012037,0.19878085,4.217937,0.125239,134.67152,49.892857,0.018718682,0.10214639,0.013326676,0.018779343,1046.0,1482.0,1079.0,0.9130091,36.493954,60.74537,57.820267,23.587152,140.91168,0.96941614,drive/MyDrive/XData/bf69.png,18,1.0,2.451346,0.705803,1.0
58.21512,0.13193712,1097.0,0.81139743,-0.6092031,0.38409004,198.17905,0.9654844,0.5675961,3.4993956,1.3773832,0.31764,-0.11275057,-0.11255654,-1.3896477,2.767031,0.2234324,0.42503583,0.06640215,198.17905,0.523733,0.16794278,2.0251632,0.7302455,0.23797975,0.67131287,0.27865797,0.41333365,0.27865797,0.85361576,0.20100771,0.86067104,0.86067104,0.9442684,0.907114,-0.12915777,0.46941772,0.27865797,1.388164,0.32400686,1.802752,0.41333365,0.472507,2.776328,1.524094,0.23749271,2.3263092,458.40018,0.41786706,0.49369583,574.5351,0.2381335,2.1731997,6.3072014,12.88423,4.6629443,0.7067001,0.26977617,0.660235,0.17216145,161.50154,0.50000477,0.2499976,2.504644,29.780186,54.235294,23.666409,0.623839,3.6574318,79.681114,0.24669075,0.29443938,18.245436,0.49928716,1.365876,0.28263995,161.50154,0.50000477,0.2499976,2.504644,29.780186,54.235294,23.666409,0.623839,79.681114,0.24669075,0.49928716,1.365876,0.28263995,3.6574318,0.29443938,18.245436,438.48553,0.0065836655,0.27692083,0.06599142,0.0065789474,1097.0,1392.0,1121.0,0.89559215,37.373035,58.30952,57.500717,25.580688,141.84062,0.97859055,drive/MyDrive/XData/bf51.png,17,0.0,2.2478173,0.78807473,1.0
48.010414,0.112866566,1150.0,0.9263714,-1.0689856,0.87775856,699.238,0.99994546,1.0382636,3.3209503,2.889394,0.61540765,-0.032414842,0.03416945,-2.5614893,5.4508834,0.44722578,0.7797647,0.046877,699.238,0.5000378,0.6069823,2.40054,0.8472378,0.023571791,0.84675056,0.1530153,0.6938977,0.1530153,0.61733496,0.12960161,0.9234924,0.9234924,0.96939695,0.9489949,-0.3825913,0.7312256,0.1530153,1.4923493,0.37051544,1.6171355,0.6938977,0.4311431,2.9846985,1.4641203,0.24994147,2.1010962,634.2574,0.55152816,0.36353573,575.04346,0.24998109,2.5130434,7.3147826,18.104347,4.617391,0.62173915,0.20198068,0.5321256,0.119444445,106.24402,0.5083446,0.2458277,2.69378,79.4067,205.4067,47.9067,0.576555,4.191456,37.095695,0.17749135,0.18173914,49.13038,0.4209951,1.2186898,0.22157139,106.24402,0.5083446,0.2458277,2.69378,79.4067,205.4067,47.9067,0.576555,37.095695,0.17749135,0.4209951,1.2186898,0.22157139,4.191456,0.18173914,49.13038,89.47034,0.01089273,0.15965973,0.03988829,0.010899182,1150.0,1443.0,1172.0,0.7049483,38.265198,48.010414,45.679886,32.398857,126.91169,0.98122865,drive/MyDrive/XData/bf57.png,40,0.0,1.4099228,0.7969508,0.0
45.54119,0.11418428,1150.0,0.9156808,-1.4479041,1.1072699,1227.1757,0.9913232,1.3121164,3.0833766,2.6265626,0.82227975,-0.027815858,0.1404473,-3.1053143,5.731877,0.5679433,1.0330098,-0.5475673,1227.1757,0.50600225,1.0663356,2.6118069,0.89641714,-0.18481155,0.8670351,0.11985689,0.7571023,0.11985689,0.5289494,0.10549121,0.9400716,0.9400716,0.9760286,0.9600477,-0.46730006,0.7770221,0.11985689,1.5572451,0.4010628,1.5181758,0.7571023,0.49731663,3.1144903,1.3983189,0.246723,1.9523685,700.3113,0.60896635,0.28361133,581.9026,0.24699886,2.664348,7.634783,20.553043,4.405217,0.583913,0.17512077,0.44338164,0.108055554,83.01205,0.5000726,0.24996372,2.4819276,93.07229,249.9759,53.846386,0.6295181,4.66863,18.686747,0.11257076,0.14434783,45.079113,0.31590348,0.65350986,0.2315019,83.01205,0.5000726,0.24996372,2.4819276,93.07229,249.9759,53.846386,0.6295181,18.686747,0.11257076,0.31590348,0.65350986,0.2315019,4.66863,0.14434783,45.079113,52.894634,0.014228623,0.1222276,0.03028421,0.014184397,1150.0,1376.0,1173.0,0.6970355,38.265198,46.238514,45.471157,32.60449,128.4264,0.98039216,drive/MyDrive/XData/bf53.png,14,0.0,1.3946289,0.8357558,0.0
47.759815,0.11393835,1200.0,0.8983279,-1.9322698,0.86942464,2196.545,0.93257076,1.1206777,4.7768636,4.605017,0.91013044,-0.33623788,-0.25125316,-4.5471845,9.152202,0.51929396,1.3529427,0.060062513,2196.545,0.54600555,1.717398,1.9357877,0.8639077,0.384973,0.7114191,0.19092466,0.576825,0.19092466,0.70340174,0.15447243,0.9045377,0.9045377,0.96181506,0.93635845,-0.261423,0.6201154,0.19092466,1.34375,0.39435568,1.6140289,0.576825,0.5607877,2.6875,1.4231043,0.22558594,2.099615,607.62,0.50635,0.40770835,655.20667,0.22699723,2.045,7.0383334,13.528334,5.4158335,0.73875,0.2200463,0.5121296,0.14702547,127.50196,0.5000077,0.24999616,2.5058823,52.52549,79.67843,45.737255,0.62352943,4.126479,47.02353,0.184406,0.2125,30.380161,0.43186888,1.1718584,0.24687152,127.50196,0.5000077,0.24999616,2.5058823,52.52549,79.67843,45.737255,0.62352943,47.02353,0.184406,0.43186888,1.1718584,0.24687152,4.126479,0.2125,30.380161,1258.9259,0.008825866,0.18883888,0.042751145,0.0088495575,1200.0,1440.0,1239.0,0.6883622,39.0882,48.466484,46.214973,33.522823,133.84062,0.968523,drive/MyDrive/XData/bf65.png,14,0.0,1.3786122,0.8333333,0.0
46.32494,0.11379071,1217.0,0.8931863,-1.1157832,0.5362586,773.6883,0.91441345,0.70801795,5.610001,2.0702975,0.5187713,-0.2678489,-0.17175937,-3.35784,5.4281373,0.3079644,0.7973293,-1.0001242,773.6883,0.55814135,0.56399095,1.8920985,0.76182765,0.32996386,0.6425189,0.25488532,0.4319498,0.25488532,0.81892973,0.18991879,0.87255734,0.87255734,0.94902295,0.9150382,-0.14388734,0.48335847,0.25488532,1.3398471,0.36137915,1.716296,0.4319498,0.53271025,2.6796942,1.4614106,0.22435103,2.242016,524.52673,0.43099976,0.4864826,679.258,0.22092932,1.9884963,6.446179,12.054232,5.044166,0.7528759,0.26202866,0.6078243,0.17557976,172.12354,0.5062457,0.24687716,2.3323529,29.620588,54.9,23.300735,0.6669118,3.745954,79.988235,0.23525952,0.27937552,16.8084,0.49263817,1.3472906,0.27897507,172.12354,0.5062457,0.24687716,2.3323529,29.620588,54.9,23.300735,0.6669118,79.988235,0.23525952,0.49263817,1.3472906,0.27897507,3.745954,0.27937552,16.8084,6657.9463,0.006528182,0.25173706,0.055368483,0.006557377,1217.0,1520.0,1247.0,0.4551392,39.3641,46.647614,42.690304,38.012314,135.59798,0.97594225,drive/MyDrive/XData/bf67.png,16,0.0,1.1230651,0.80065787,0.0
63.56886,0.12857524,1230.0,0.786291,-0.9045578,1.9303349,1753.5917,0.95123225,1.4174464,3.4968777,4.552611,0.87498856,0.39776424,0.3002716,-3.385089,7.9377,0.6017545,1.1940202,0.016783997,1753.5917,0.53342056,1.2674679,2.7964072,0.8979598,-0.3510948,0.78106284,0.15654406,0.66607744,0.15654406,0.62597734,0.13203801,0.92172796,0.92172796,0.9686912,0.94781864,-0.3532873,0.7003967,0.15654406,1.6248931,0.39915854,1.5718083,0.66607744,0.546621,3.2497861,1.4152642,0.23440172,2.073893,635.38696,0.5165748,0.33202195,656.1073,0.2332897,2.887805,7.108943,20.957724,3.646748,0.52804875,0.19453478,0.54196024,0.10767841,123.38525,0.5056772,0.24716139,2.659836,40.040985,126.20492,18.5,0.585041,4.344077,28.180328,0.11549315,0.19837399,14.629468,0.28649202,0.74519384,0.17181657,123.38525,0.5056772,0.24716139,2.659836,40.040985,126.20492,18.5,0.585041,28.180328,0.11549315,0.28649202,0.74519384,0.17181657,4.344077,0.19837399,14.629468,52.835163,0.0106593175,0.15254413,0.035562456,0.010666667,1230.0,1620.0,1317.0,0.9018807,39.573788,63.56886,61.150097,26.415937,155.25484,0.93394077,drive/MyDrive/XData/bf69.png,19,0.0,2.3148942,0.7592593,1.0
52.63079,0.10310515,1405.0,0.9174105,-1.3896477,3.7612867,6131.8975,0.9800698,3.050829,2.2723014,5.8472023,1.6266922,0.80625224,0.31314054,-2.5957894,8.442992,1.2253944,2.0891004,0.5076238,6131.8975,0.51375085,3.7142973,2.6521418,0.9232614,-0.2243468,0.8805514,0.101181686,0.7938713,0.101181686,0.47273028,0.09094395,0.9494092,0.9494092,0.9797637,0.9662728,-0.5224566,0.8021137,0.101181686,1.5675776,0.4181895,1.4580144,0.7938713,0.5169867,3.1351552,1.3568327,0.24543327,1.8743086,864.4107,0.6152389,0.22589076,721.81995,0.24312457,2.7487545,7.691815,20.940926,4.3795376,0.5628114,0.157414,0.43795967,0.087277584,100.64893,0.53536665,0.23231666,2.8989363,82.50532,219.40425,48.280586,0.52526593,4.645471,15.287234,0.08131508,0.13380782,26.653547,0.14271596,0.39775866,0.07895528,100.64893,0.53536665,0.23231666,2.8989363,82.50532,219.40425,48.280586,0.52526593,15.287234,0.08131508,0.14271596,0.39775866,0.07895528,4.645471,0.13380782,26.653547,45.881893,0.014554231,0.09780575,0.02379333,0.014545455,1405.0,1734.0,1439.0,0.76328975,42.29541,53.160137,52.656322,34.018948,141.98276,0.9763725,drive/MyDrive/XData/bf51.png,11,0.0,1.5478528,0.8102653,1.0
50.635956,0.10455302,1407.0,0.90406257,-0.12380739,2.3600993,2126.7751,0.48960465,0.9935627,3.8967319,4.223029,0.7259946,0.7927842,0.4971693,-0.6205887,4.843618,0.46783835,1.2294581,1.2843118,2126.7751,0.80951166,0.8830606,3.6109064,0.3224618,-0.21539538,0.21430515,0.15696388,0.15444665,0.15696388,0.6269965,0.13232623,0.921518,0.921518,0.96860725,0.9476787,-0.028248997,0.16358672,0.15696388,1.8964628,0.68203926,0.9466555,0.15444665,0.8179808,3.7929256,0.7896916,0.09281726,1.3593595,769.7775,0.54710555,0.38333866,1138.9829,0.095244154,3.6801705,7.2800283,28.33973,2.015103,0.32995737,0.20863934,0.6156519,0.1068862,133.327,0.50694674,0.24652663,2.676806,72.73384,288.26617,18.85076,0.5807985,3.8088846,51.722435,0.19666325,0.18692254,44.113373,0.45201123,0.7318408,0.38205382,133.327,0.50694674,0.24652663,2.676806,72.73384,288.26617,18.85076,0.5807985,51.722435,0.19666325,0.45201123,0.7318408,0.38205382,3.8088846,0.18692254,44.113373,32.478745,0.009162572,0.1551381,0.015095556,0.00896861,1407.0,1800.0,1451.0,0.726924,42.3255,51.1957,51.19074,35.1536,143.81119,0.9696761,drive/MyDrive/XData/bf64.png,43,0.0,1.456202,0.7816667,0.0
57.558666,0.10947708,1424.0,0.8582286,-3.1911025,-1.4619251,7889.3423,-3.2034265e-16,0.6793197,3.0128753,-0.4120674,0.47423068,-2.2701352,-2.2030013,-3.8704221,3.4583547,0.32120207,2.3537774,-0.15371183,7889.3423,1.0,0.38675496,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.25199613,1309.0562,0.919281,0.040359486,1424.0,0.0,1.0,8.789326,8.789326,8.789326,1.0,0.11696317,0.11696317,0.11696317,30.0,1.0,0.0,1.0,2361.0667,2361.0667,2361.0667,1.0,3.9362433,2.3333333,0.07777778,0.021067416,107.98222,0.0006039962,0.0006039962,0.0006039962,30.0,1.0,0.0,1.0,2361.0667,2361.0667,2361.0667,1.0,2.3333333,0.07777778,0.0006039962,0.0006039962,0.0006039962,3.9362433,0.021067416,107.98222,0.0,1000000.0,0.0,0.0,0.0,1424.0,1710.0,1447.0,0.8301548,42.580433,57.706154,58.325966,32.51865,153.01219,0.98410505,drive/MyDrive/XData/bf49.png,45,0.0,1.7936158,0.83274853,1.0
