original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
48.010414,0.112866566,1150.0,0.9263714,-1.0689856,0.87775856,699.238,0.99994546,1.0382636,3.3209503,2.889394,0.61540765,-0.032414842,0.03416945,-2.5614893,5.4508834,0.44722578,0.7797647,0.046877,699.238,0.5000378,0.6069823,2.40054,0.8472378,0.023571791,0.84675056,0.1530153,0.6938977,0.1530153,0.61733496,0.12960161,0.9234924,0.9234924,0.96939695,0.9489949,-0.3825913,0.7312256,0.1530153,1.4923493,0.37051544,1.6171355,0.6938977,0.4311431,2.9846985,1.4641203,0.24994147,2.1010962,634.2574,0.55152816,0.36353573,575.04346,0.24998109,2.5130434,7.3147826,18.104347,4.617391,0.62173915,0.20198068,0.5321256,0.119444445,106.24402,0.5083446,0.2458277,2.69378,79.4067,205.4067,47.9067,0.576555,4.191456,37.095695,0.17749135,0.18173914,49.13038,0.4209951,1.2186898,0.22157139,106.24402,0.5083446,0.2458277,2.69378,79.4067,205.4067,47.9067,0.576555,37.095695,0.17749135,0.4209951,1.2186898,0.22157139,4.191456,0.18173914,49.13038,89.47034,0.01089273,0.15965973,0.03988829,0.010899182,1150.0,1443.0,1172.0,0.7049483,38.265198,48.010414,45.679886,32.398857,126.91169,0.98122865,drive/MyDrive/XData/bf57.png,40,0.0,1.4099228,0.7969508,0.0
45.54119,0.11418428,1150.0,0.9156808,-1.4479041,1.1072699,1227.1757,0.9913232,1.3121164,3.0833766,2.6265626,0.82227975,-0.027815858,0.1404473,-3.1053143,5.731877,0.5679433,1.0330098,-0.5475673,1227.1757,0.50600225,1.0663356,2.6118069,0.89641714,-0.18481155,0.8670351,0.11985689,0.7571023,0.11985689,0.5289494,0.10549121,0.9400716,0.9400716,0.9760286,0.9600477,-0.46730006,0.7770221,0.11985689,1.5572451,0.4010628,1.5181758,0.7571023,0.49731663,3.1144903,1.3983189,0.246723,1.9523685,700.3113,0.60896635,0.28361133,581.9026,0.24699886,2.664348,7.634783,20.553043,4.405217,0.583913,0.17512077,0.44338164,0.108055554,83.01205,0.5000726,0.24996372,2.4819276,93.07229,249.9759,53.846386,0.6295181,4.66863,18.686747,0.11257076,0.14434783,45.079113,0.31590348,0.65350986,0.2315019,83.01205,0.5000726,0.24996372,2.4819276,93.07229,249.9759,53.846386,0.6295181,18.686747,0.11257076,0.31590348,0.65350986,0.2315019,4.66863,0.14434783,45.079113,52.894634,0.014228623,0.1222276,0.03028421,0.014184397,1150.0,1376.0,1173.0,0.6970355,38.265198,46.238514,45.471157,32.60449,128.4264,0.98039216,drive/MyDrive/XData/bf53.png,14,0.0,1.3946289,0.8357558,0.0
63.56886,0.12857524,1230.0,0.786291,-0.9045578,1.9303349,1753.5917,0.95123225,1.4174464,3.4968777,4.552611,0.87498856,0.39776424,0.3002716,-3.385089,7.9377,0.6017545,1.1940202,0.016783997,1753.5917,0.53342056,1.2674679,2.7964072,0.8979598,-0.3510948,0.78106284,0.15654406,0.66607744,0.15654406,0.62597734,0.13203801,0.92172796,0.92172796,0.9686912,0.94781864,-0.3532873,0.7003967,0.15654406,1.6248931,0.39915854,1.5718083,0.66607744,0.546621,3.2497861,1.4152642,0.23440172,2.073893,635.38696,0.5165748,0.33202195,656.1073,0.2332897,2.887805,7.108943,20.957724,3.646748,0.52804875,0.19453478,0.54196024,0.10767841,123.38525,0.5056772,0.24716139,2.659836,40.040985,126.20492,18.5,0.585041,4.344077,28.180328,0.11549315,0.19837399,14.629468,0.28649202,0.74519384,0.17181657,123.38525,0.5056772,0.24716139,2.659836,40.040985,126.20492,18.5,0.585041,28.180328,0.11549315,0.28649202,0.74519384,0.17181657,4.344077,0.19837399,14.629468,52.835163,0.0106593175,0.15254413,0.035562456,0.010666667,1230.0,1620.0,1317.0,0.9018807,39.573788,63.56886,61.150097,26.415937,155.25484,0.93394077,drive/MyDrive/XData/bf69.png,19,0.0,2.3148942,0.7592593,0.0
52.63079,0.10310515,1405.0,0.9174105,-1.3896477,3.7612867,6131.8975,0.9800698,3.050829,2.2723014,5.8472023,1.6266922,0.80625224,0.31314054,-2.5957894,8.442992,1.2253944,2.0891004,0.5076238,6131.8975,0.51375085,3.7142973,2.6521418,0.9232614,-0.2243468,0.8805514,0.101181686,0.7938713,0.101181686,0.47273028,0.09094395,0.9494092,0.9494092,0.9797637,0.9662728,-0.5224566,0.8021137,0.101181686,1.5675776,0.4181895,1.4580144,0.7938713,0.5169867,3.1351552,1.3568327,0.24543327,1.8743086,864.4107,0.6152389,0.22589076,721.81995,0.24312457,2.7487545,7.691815,20.940926,4.3795376,0.5628114,0.157414,0.43795967,0.087277584,100.64893,0.53536665,0.23231666,2.8989363,82.50532,219.40425,48.280586,0.52526593,4.645471,15.287234,0.08131508,0.13380782,26.653547,0.14271596,0.39775866,0.07895528,100.64893,0.53536665,0.23231666,2.8989363,82.50532,219.40425,48.280586,0.52526593,15.287234,0.08131508,0.14271596,0.39775866,0.07895528,4.645471,0.13380782,26.653547,45.881893,0.014554231,0.09780575,0.02379333,0.014545455,1405.0,1734.0,1439.0,0.76328975,42.29541,53.160137,52.656322,34.018948,141.98276,0.9763725,drive/MyDrive/XData/bf51.png,11,0.0,1.5478528,0.8102653,0.0
50.635956,0.10455302,1407.0,0.90406257,-0.12380739,2.3600993,2126.7751,0.48960465,0.9935627,3.8967319,4.223029,0.7259946,0.7927842,0.4971693,-0.6205887,4.843618,0.46783835,1.2294581,1.2843118,2126.7751,0.80951166,0.8830606,3.6109064,0.3224618,-0.21539538,0.21430515,0.15696388,0.15444665,0.15696388,0.6269965,0.13232623,0.921518,0.921518,0.96860725,0.9476787,-0.028248997,0.16358672,0.15696388,1.8964628,0.68203926,0.9466555,0.15444665,0.8179808,3.7929256,0.7896916,0.09281726,1.3593595,769.7775,0.54710555,0.38333866,1138.9829,0.095244154,3.6801705,7.2800283,28.33973,2.015103,0.32995737,0.20863934,0.6156519,0.1068862,133.327,0.50694674,0.24652663,2.676806,72.73384,288.26617,18.85076,0.5807985,3.8088846,51.722435,0.19666325,0.18692254,44.113373,0.45201123,0.7318408,0.38205382,133.327,0.50694674,0.24652663,2.676806,72.73384,288.26617,18.85076,0.5807985,51.722435,0.19666325,0.45201123,0.7318408,0.38205382,3.8088846,0.18692254,44.113373,32.478745,0.009162572,0.1551381,0.015095556,0.00896861,1407.0,1800.0,1451.0,0.726924,42.3255,51.1957,51.19074,35.1536,143.81119,0.9696761,drive/MyDrive/XData/bf64.png,43,0.0,1.456202,0.7816667,0.0
50.990196,0.10262928,1431.0,0.9132501,-2.0423577,0.87775856,2324.0325,0.7526713,1.103155,4.165548,3.9276576,0.8329818,-0.5585604,-0.5498538,-3.080621,7.008279,0.52367514,1.2743869,0.6446363,2324.0325,0.6613882,1.3120722,1.599278,1.096856,0.63299465,0.5910933,0.079422385,0.7631006,0.079422385,0.40014064,0.07311447,0.9602888,0.9602888,0.98411554,0.9735259,-0.49845678,0.724708,0.079422385,1.2129964,0.59162766,1.1219101,0.7631006,0.7472924,2.4259927,1.0424876,0.16762893,1.5226016,969.4822,0.6774858,0.21521652,946.44653,0.16930589,1.6477988,7.9545774,12.443047,6.83246,0.8380503,0.15505862,0.29924685,0.119011566,79.03846,0.5066568,0.2466716,2.3269231,170.41667,242.66667,152.35417,0.6682692,4.861149,13.384615,0.085798815,0.109014675,86.271324,0.2586338,0.8392167,0.113488056,79.03846,0.5066568,0.2466716,2.3269231,170.41667,242.66667,152.35417,0.6682692,13.384615,0.085798815,0.2586338,0.8392167,0.113488056,4.861149,0.109014675,86.271324,79.153275,0.017935365,0.0779256,0.013428524,0.017621145,1431.0,1840.0,1472.0,0.67251337,42.68496,51.088158,49.74727,36.817207,143.98276,0.97214675,drive/MyDrive/XData/bf57.png,39,0.0,1.3511962,0.7777174,0.0
52.3259,0.10344417,1433.0,0.9054232,-0.6081773,0.85597837,571.45557,0.8796641,0.5989728,4.879498,1.8542664,0.43990916,0.17977124,0.2570056,-2.4716482,4.3259144,0.27787346,0.6314924,-0.9184464,571.45557,0.5810642,0.36646494,3.0164285,0.9525421,-0.49063858,0.6972444,0.14785714,0.6500843,0.14785714,0.6044517,0.12599541,0.9260714,0.9260714,0.9704286,0.9507143,-0.34134424,0.67345834,0.14785714,1.6967857,0.45145383,1.4682165,0.6500843,0.62285715,3.3935714,1.3203593,0.21127538,1.9120138,833.8179,0.5818687,0.35953832,832.66504,0.20946789,3.1039777,7.461968,23.785067,3.3811934,0.47400558,0.19942622,0.5629991,0.108532995,121.40833,0.5058681,0.24706598,2.6625,79.29583,263.75833,33.18021,0.584375,4.269681,46.458332,0.1935764,0.16748081,43.64498,0.4477876,1.0256215,0.30332914,121.40833,0.5058681,0.24706598,2.6625,79.29583,263.75833,33.18021,0.584375,46.458332,0.1935764,0.4477876,1.0256215,0.30332914,4.269681,0.16748081,43.64498,48.372944,0.009362831,0.14906532,0.030988969,0.009433962,1433.0,1617.0,1454.0,0.7251155,42.71478,52.3259,52.201885,35.947643,145.35535,0.9855571,drive/MyDrive/XData/bf46.png,28,0.0,1.4521644,0.886209,0.0
52.63079,0.08713552,1837.0,0.9493235,-1.3927127,2.1763756,3761.775,0.914252,1.48712,3.2132988,4.927548,1.0320004,0.44068703,0.39183146,-2.8054767,7.7330246,0.6754204,1.4310073,0.16931137,3761.775,0.55824876,1.8535765,2.9291294,0.9805451,-0.46472844,0.77233607,0.12109375,0.72892386,0.12109375,0.5324967,0.10643005,0.9394531,0.9394531,0.97578126,0.95963544,-0.43452102,0.7423731,0.12109375,1.6632254,0.44685504,1.4429,0.72892386,0.6026786,3.3264508,1.3218062,0.22335745,1.8543117,1112.4055,0.60555553,0.26158422,1025.503,0.22087562,3.011976,7.6314645,23.315733,3.7103975,0.497006,0.16836025,0.47883022,0.09074276,134.36641,0.5128489,0.24357554,2.740458,72.24809,227.28625,33.48855,0.5648855,4.539346,25.015266,0.09547812,0.14262384,23.087656,0.2341808,0.49635753,0.1686366,134.36641,0.5128489,0.24357554,2.740458,72.24809,227.28625,33.48855,0.5648855,25.015266,0.09547812,0.2341808,0.49635753,0.1686366,4.539346,0.14262384,23.087656,53.85207,0.009174816,0.118665226,0.026271814,0.009153318,1837.0,2340.0,1870.0,0.49756807,48.3626,53.15073,51.944466,45.057926,157.19595,0.9823529,drive/MyDrive/XData/bf55.png,16,0.0,1.1528375,0.78504276,0.0
58.24088,0.083998345,2009.0,0.941669,-0.7207394,1.2319466,1311.0587,0.98663855,0.7896892,4.4248624,3.1559167,0.5955669,0.1200139,-0.07463007,-1.6540085,4.809925,0.36892027,0.8078321,1.2121983,1311.0587,0.5092328,0.6381894,2.186892,0.86050636,0.22657478,0.813774,0.16231439,0.66741866,0.16231439,0.63981766,0.13596843,0.9188428,0.9188428,0.9675371,0.9458952,-0.3523578,0.7068819,0.16231439,1.422683,0.37598738,1.6191083,0.66741866,0.49615976,2.845366,1.4567939,0.24402209,2.0909245,1094.1011,0.54459983,0.3668435,1023.04877,0.24538358,2.2961671,7.2767544,16.203585,5.0450473,0.6759582,0.2034456,0.5111443,0.12652093,187.62735,0.5030224,0.24848881,2.616622,61.670242,132.9303,43.85523,0.5958445,4.3869324,60.91957,0.16332325,0.1856645,32.66061,0.40458587,1.1810851,0.21046104,187.62735,0.5030224,0.24848881,2.616622,61.670242,132.9303,43.85523,0.5958445,60.91957,0.16332325,0.40458587,1.1810851,0.21046104,4.3869324,0.1856645,32.66061,273.15,0.006180616,0.16107135,0.039574057,0.0061728396,2009.0,2408.0,2036.0,0.64074147,50.576065,58.821766,57.791485,44.3698,165.88225,0.9867387,drive/MyDrive/XData/bf59.png,17,0.0,1.302496,0.8343023,0.0
59.682495,0.084766105,2084.0,0.91619086,-2.370022,2.900862,8871.843,0.99999934,2.715304,3.1843896,7.2134037,1.6169306,0.14390269,-0.054027546,-4.9256024,12.139006,1.1117542,2.0632794,0.47949734,8871.843,0.5000005,4.236414,2.4582715,0.8460338,-0.036389276,0.8448702,0.1545679,0.6906904,0.1545679,0.6211544,0.13067667,0.922716,0.922716,0.9690864,0.9484774,-0.37866786,0.72865766,0.1545679,1.5118519,0.36960426,1.620675,0.6906904,0.4345679,3.0237038,1.466107,0.24985953,2.0156174,1125.8427,0.5402316,0.2641016,1042.001,0.24999978,2.4985604,7.2495203,18.441938,4.4514155,0.6253599,0.17125186,0.40917572,0.1117709,189.36021,0.50903285,0.24548358,2.298387,46.83871,126.52419,26.91734,0.67540324,4.578219,35.198925,0.094620764,0.17850287,15.454619,0.16235319,0.30750194,0.12606598,189.36021,0.50903285,0.24548358,2.298387,46.83871,126.52419,26.91734,0.67540324,35.198925,0.094620764,0.16235319,0.30750194,0.12606598,4.578219,0.17850287,15.454619,160.96727,0.0062303804,0.15403439,0.03850764,0.0062305294,2084.0,2714.0,2143.0,0.682535,51.511467,60.207973,60.46638,44.19203,173.78175,0.9724685,drive/MyDrive/XData/bf58.png,21,0.0,1.3682644,0.7678703,0.0
